,Open,High,Low,Close,Date
0,250.37631,250.51212,250.2596,250.39171,2023-02-27 10:55:00-05:00
1,250.21944,250.35577,250.10265,250.23535,2023-02-27 10:56:00-05:00
2,250.20874,250.34479,250.09218,250.22461,2023-02-27 10:57:00-05:00
3,250.29787,250.43324,250.18153,250.31331,2023-02-27 10:58:00-05:00
4,250.57458,250.70883,250.45842,250.589,2023-02-27 10:59:00-05:00
5,250.6824,250.81677,250.56601,250.69656,2023-02-27 11:00:00-05:00
6,250.57625,250.71178,250.45938,250.59103,2023-02-27 11:01:00-05:00
7,250.4437,250.58011,250.32652,250.45906,2023-02-27 11:02:00-05:00
8,250.25832,250.39537,250.14105,250.27435,2023-02-27 11:03:00-05:00
9,250.31975,250.456,250.20284,250.3354,2023-02-27 11:04:00-05:00
10,250.36588,250.50153,250.24922,250.38124,2023-02-27 11:05:00-05:00
11,250.28148,250.41731,250.16489,250.29709,2023-02-27 11:06:00-05:00
12,250.27171,250.40741,250.15523,250.28731,2023-02-27 11:07:00-05:00
13,250.33101,250.46634,250.21461,250.34634,2023-02-27 11:08:00-05:00
14,250.36174,250.497,250.24536,250.37697,2023-02-27 11:09:00-05:00
15,250.34392,250.47937,250.22746,250.35924,2023-02-27 11:10:00-05:00
16,250.41846,250.5537,250.30199,250.43355,2023-02-27 11:11:00-05:00
17,250.26692,250.40297,250.15027,250.28261,2023-02-27 11:12:00-05:00
18,249.97371,250.11075,249.85692,249.9904,2023-02-27 11:13:00-05:00
19,249.89124,250.02791,249.77481,249.90804,2023-02-27 11:14:00-05:00
20,249.9263,250.06204,249.81036,249.94273,2023-02-27 11:15:00-05:00
21,249.94925,250.08438,249.83362,249.96541,2023-02-27 11:16:00-05:00
22,250.00674,250.14143,249.8913,250.02261,2023-02-27 11:17:00-05:00
23,250.05385,250.1884,249.9384,250.06953,2023-02-27 11:18:00-05:00
24,249.99728,250.13228,249.88168,250.01323,2023-02-27 11:19:00-05:00
25,249.90923,250.04466,249.7935,249.92549,2023-02-27 11:20:00-05:00
26,249.8641,249.99959,249.74841,249.88048,2023-02-27 11:21:00-05:00
27,249.85109,249.98637,249.73555,249.86745,2023-02-27 11:22:00-05:00
28,249.83488,249.97002,249.71945,249.85124,2023-02-27 11:23:00-05:00
29,249.91898,250.0536,249.8037,249.93497,2023-02-27 11:24:00-05:00
30,249.85593,249.99084,249.74057,249.87213,2023-02-27 11:25:00-05:00
31,249.82437,249.95941,249.70901,249.8407,2023-02-27 11:26:00-05:00
32,249.79265,249.9277,249.6773,249.80902,2023-02-27 11:27:00-05:00
33,249.75664,249.89172,249.64136,249.77312,2023-02-27 11:28:00-05:00
34,249.78319,249.918,249.66801,249.79953,2023-02-27 11:29:00-05:00
35,249.83487,249.96939,249.71977,249.85097,2023-02-27 11:30:00-05:00
36,249.99281,250.1268,249.87779,250.00836,2023-02-27 11:31:00-05:00
37,249.83456,249.96954,249.71921,249.8508,2023-02-27 11:32:00-05:00
38,249.61885,249.75475,249.50334,249.6359,2023-02-27 11:33:00-05:00
39,249.5192,249.65506,249.40385,249.53648,2023-02-27 11:34:00-05:00
40,249.55844,249.69351,249.44348,249.57538,2023-02-27 11:35:00-05:00
41,249.6929,249.82703,249.5783,249.70923,2023-02-27 11:36:00-05:00
42,249.82825,249.96184,249.7137,249.84404,2023-02-27 11:37:00-05:00
43,249.83641,249.97038,249.72165,249.85228,2023-02-27 11:38:00-05:00
44,249.77788,249.91248,249.66284,249.79408,2023-02-27 11:39:00-05:00
45,249.74063,249.87555,249.62547,249.75703,2023-02-27 11:40:00-05:00
46,249.79817,249.93285,249.68303,249.81435,2023-02-27 11:41:00-05:00
47,249.85146,249.98595,249.73636,249.86748,2023-02-27 11:42:00-05:00
48,249.96132,250.09549,249.8462,249.97697,2023-02-27 11:43:00-05:00
49,250.01578,250.15005,249.90056,250.03134,2023-02-27 11:44:00-05:00
50,250.05646,250.19093,249.94104,250.07198,2023-02-27 11:45:00-05:00
51,250.01253,250.14749,249.89685,250.0283,2023-02-27 11:46:00-05:00
52,250.04364,250.17862,249.92792,250.05937,2023-02-27 11:47:00-05:00
53,250.11363,250.24844,249.99791,250.12915,2023-02-27 11:48:00-05:00
54,250.18204,250.31674,250.06627,250.19739,2023-02-27 11:49:00-05:00
55,250.19469,250.3296,250.07878,250.21007,2023-02-27 11:50:00-05:00
56,250.1393,250.27463,250.02321,250.15494,2023-02-27 11:51:00-05:00
57,250.06583,250.20149,249.94966,250.08177,2023-02-27 11:52:00-05:00
58,250.01196,250.1477,249.89587,250.02808,2023-02-27 11:53:00-05:00
59,250.12032,250.25536,250.00444,250.13596,2023-02-27 11:54:00-05:00
60,250.16284,250.29771,250.04701,250.17833,2023-02-27 11:55:00-05:00
61,250.0941,250.22937,249.97815,250.1099,2023-02-27 11:56:00-05:00
