,Open,High,Low,Close
0,246.76706,247.18617,246.76706,247.18617
1,246.49101,246.96439,246.49101,246.96439
2,242.69522,243.08308,241.87184,243.08308
3,240.4588,240.6312,240.21092,240.6312
4,239.28549,240.1212,239.24573,240.1212
5,238.63408,239.3878,238.63408,239.36575
6,239.73827,240.57631,239.73827,240.52766
7,239.59242,240.33508,239.59242,240.33508
8,239.38654,240.10612,239.38654,240.10612
9,239.15169,239.83115,239.15169,239.83115
10,238.81656,239.43517,238.81656,239.43517
11,238.76717,239.304,238.76717,239.304
12,239.04312,239.49751,239.04312,239.49751
13,239.16064,239.50603,239.16064,239.50603
14,239.20377,239.44939,239.20377,239.44939
15,238.98802,239.1611,238.9279,239.1611
16,238.7016,238.82146,238.6373,238.82146
17,238.8991,239.01274,238.8991,239.01274
18,239.19139,239.2976,239.19139,239.2976
19,239.03888,239.08127,238.9661,239.08127
20,238.99568,239.01778,238.97261,239.01778
21,238.55946,238.57541,238.4717,238.57541
22,238.2831,238.29695,238.25597,238.29695
23,238.26254,238.29669,238.26102,238.29669
24,238.38019,238.41539,238.37746,238.41539
25,238.34764,238.3621,238.3162,238.3621
26,238.12679,238.12679,238.0787,238.12094
27,237.67029,237.67029,237.59949,237.65096
28,237.20032,237.20541,237.14212,237.17638
29,237.13719,237.21336,237.1159,237.1159
30,237.18289,237.23262,237.1463,237.1463
31,237.42964,237.47624,237.37436,237.37436
32,237.24107,237.24107,237.1557,237.1557
33,237.10728,237.13849,237.00786,237.00786
34,236.9239,236.95839,236.82236,236.82236
35,236.79688,236.84715,236.68181,236.68181
36,236.889,236.95067,236.76028,236.76028
37,237.01068,237.04329,236.86678,236.86678
38,236.9745,236.98036,236.81004,236.81004
39,236.75328,236.75787,236.57272,236.57272
40,236.50735,236.53607,236.32132,236.32132
41,236.87444,236.96408,236.70114,236.70114
42,237.02089,237.02089,236.8411,236.8411
43,237.03809,237.03809,236.83696,236.83696
44,236.97285,236.97285,236.77235,236.77235
45,236.77596,236.77596,236.57918,236.57918
46,236.94011,236.98257,236.75516,236.75516
47,236.85593,236.85593,236.6658,236.6658
48,236.84854,236.85036,236.6466,236.6466
49,236.72548,236.72548,236.52357,236.52357
50,236.69774,236.70651,236.49814,236.49814
51,236.70662,236.7119,236.51035,236.51035
52,236.62643,236.62643,236.42407,236.42407
53,236.51167,236.51437,236.30316,236.30316
54,236.64398,236.67413,236.44148,236.44148
55,236.81145,236.81755,236.61375,236.61375
56,236.45337,236.45337,236.2315,236.2315
57,236.47769,236.51917,236.25621,236.25621
58,236.39847,236.40546,236.18546,236.18546
59,236.33038,236.34776,236.10426,236.10426
60,236.30148,236.32011,236.06792,236.06792
61,236.38025,236.40465,236.14442,236.14442
62,236.35437,236.36005,236.11282,236.11282
63,236.17358,236.18109,235.92207,235.92207
64,235.93085,235.95699,235.67392,235.67392
65,235.98183,236.04147,235.72418,235.72418
66,236.01093,236.0401,235.74435,235.74435
67,236.18654,236.22145,235.91028,235.91028
68,236.08057,236.08098,235.7951,235.7951
69,235.92746,235.95728,235.63731,235.63731
70,235.68318,235.72102,235.39299,235.39299
71,235.51173,235.57004,235.21498,235.21498
72,235.82669,235.90372,235.5212,235.5212
73,235.97263,235.98088,235.65508,235.65508
74,235.68391,235.68613,235.34637,235.34637
75,235.53178,235.59222,235.19806,235.19806
76,235.5504,235.61905,235.22646,235.22646
77,235.68538,235.73949,235.3543,235.3543
78,235.56314,235.58528,235.2149,235.2149
79,236.0526,236.12552,235.71144,235.71144
80,236.22693,236.22693,235.89613,235.89613
81,236.31166,236.31645,235.9816,235.9816
82,236.1891,236.1891,235.86613,235.86613
