Open,High,Low,Close
250.37631,250.51212,250.2596,250.39171
250.21944,250.35577,250.10265,250.23535
250.20874,250.34479,250.09218,250.22461
250.29787,250.43324,250.18153,250.31331
250.57458,250.70883,250.45842,250.589
250.6824,250.81677,250.56601,250.69656
250.57625,250.71178,250.45938,250.59103
250.4437,250.58011,250.32652,250.45906
250.25832,250.39537,250.14105,250.27435
250.31975,250.456,250.20284,250.3354
250.36588,250.50153,250.24922,250.38124
250.28148,250.41731,250.16489,250.29709
250.27171,250.40741,250.15523,250.28731
250.33101,250.46634,250.21461,250.34634
250.36174,250.497,250.24536,250.37697
250.34392,250.47937,250.22746,250.35924
250.41846,250.5537,250.30199,250.43355
250.26692,250.40297,250.15027,250.28261
249.97371,250.11075,249.85692,249.9904
249.89124,250.02791,249.77481,249.90804
249.9263,250.06204,249.81036,249.94273
249.94925,250.08438,249.83362,249.96541
250.00674,250.14143,249.8913,250.02261
250.05385,250.1884,249.9384,250.06953
249.99728,250.13228,249.88168,250.01323
249.90923,250.04466,249.7935,249.92549
249.8641,249.99959,249.74841,249.88048
249.85109,249.98637,249.73555,249.86745
249.83488,249.97002,249.71945,249.85124
249.91898,250.0536,249.8037,249.93497
249.85593,249.99084,249.74057,249.87213
249.82437,249.95941,249.70901,249.8407
249.79265,249.9277,249.6773,249.80902
249.75664,249.89172,249.64136,249.77312
249.78319,249.918,249.66801,249.79953
249.83487,249.96939,249.71977,249.85097
249.99281,250.1268,249.87779,250.00836
249.83456,249.96954,249.71921,249.8508
249.61885,249.75475,249.50334,249.6359
249.5192,249.65506,249.40385,249.53648
249.55844,249.69351,249.44348,249.57538
249.6929,249.82703,249.5783,249.70923
249.82825,249.96184,249.7137,249.84404
249.83641,249.97038,249.72165,249.85228
249.77788,249.91248,249.66284,249.79408
249.74063,249.87555,249.62547,249.75703
249.79817,249.93285,249.68303,249.81435
249.85146,249.98595,249.73636,249.86748
249.96132,250.09549,249.8462,249.97697
250.01578,250.15005,249.90056,250.03134
250.05646,250.19093,249.94104,250.07198
250.01253,250.14749,249.89685,250.0283
250.04364,250.17862,249.92792,250.05937
250.11363,250.24844,249.99791,250.12915
250.18204,250.31674,250.06627,250.19739
250.19469,250.3296,250.07878,250.21007
250.1393,250.27463,250.02321,250.15494
250.06583,250.20149,249.94966,250.08177
250.01196,250.1477,249.89587,250.02808
250.12032,250.25536,250.00444,250.13596
250.16284,250.29771,250.04701,250.17833
250.0941,250.22937,249.97815,250.1099
250.09966,250.2349,249.98369,250.11542
250.16492,250.29991,250.04901,250.18045
250.25035,250.3851,250.13443,250.2656
250.2451,250.38013,250.12904,250.26045
250.1774,250.3129,250.06116,250.19304
250.16965,250.30518,250.0534,250.18535
250.10808,250.24379,249.99184,250.12398
250.19206,250.32726,250.07597,250.20761
250.17703,250.31227,250.06094,250.19261
249.9952,250.13118,249.879,250.01146
249.90881,250.04483,249.79274,249.9253
250.01773,250.15286,249.902,250.0337
250.07883,250.21356,249.9632,250.0945
249.97066,250.10591,249.85495,249.98676
249.87083,250.00642,249.75508,249.88724
249.82092,249.95645,249.70528,249.83743
249.8454,249.98053,249.72995,249.86172
249.97559,250.11002,249.86034,249.99136
250.0129,250.1473,249.89758,250.02856
249.95534,250.09023,249.83986,249.97128
250.0043,250.13911,249.88876,250.02011
250.02515,250.16,249.90955,250.04092
249.9889,250.12401,249.8732,250.00484
