,Open,High,Low,Close,Date
0,250.39171,250.35577,250.10265,250.21944,2023-02-27 10:56:00-05:00
1,250.23535,250.34479,250.09218,250.20874,2023-02-27 10:57:00-05:00
2,250.22461,250.43324,250.18153,250.29787,2023-02-27 10:58:00-05:00
3,250.31331,250.70883,250.45842,250.57458,2023-02-27 10:59:00-05:00
4,250.589,250.81677,250.56601,250.6824,2023-02-27 11:00:00-05:00
5,250.69656,250.71178,250.45938,250.57625,2023-02-27 11:01:00-05:00
6,250.59103,250.58011,250.32652,250.4437,2023-02-27 11:02:00-05:00
7,250.45906,250.39537,250.14105,250.25832,2023-02-27 11:03:00-05:00
8,250.27435,250.456,250.20284,250.31975,2023-02-27 11:04:00-05:00
9,250.3354,250.50153,250.24922,250.36588,2023-02-27 11:05:00-05:00
10,250.38124,250.41731,250.16489,250.28148,2023-02-27 11:06:00-05:00
11,250.29709,250.40741,250.15523,250.27171,2023-02-27 11:07:00-05:00
12,250.28731,250.46634,250.21461,250.33101,2023-02-27 11:08:00-05:00
13,250.34634,250.497,250.24536,250.36174,2023-02-27 11:09:00-05:00
14,250.37697,250.47937,250.22746,250.34392,2023-02-27 11:10:00-05:00
15,250.35924,250.5537,250.30199,250.41846,2023-02-27 11:11:00-05:00
16,250.43355,250.40297,250.15027,250.26692,2023-02-27 11:12:00-05:00
17,250.28261,250.11075,249.85692,249.97371,2023-02-27 11:13:00-05:00
18,249.9904,250.02791,249.77481,249.89124,2023-02-27 11:14:00-05:00
19,249.90804,250.06204,249.81036,249.9263,2023-02-27 11:15:00-05:00
20,249.94273,250.08438,249.83362,249.94925,2023-02-27 11:16:00-05:00
21,249.96541,250.14143,249.8913,250.00674,2023-02-27 11:17:00-05:00
22,250.02261,250.1884,249.9384,250.05385,2023-02-27 11:18:00-05:00
23,250.06953,250.13228,249.88168,249.99728,2023-02-27 11:19:00-05:00
24,250.01323,250.04466,249.7935,249.90923,2023-02-27 11:20:00-05:00
25,249.92549,249.99959,249.74841,249.8641,2023-02-27 11:21:00-05:00
26,249.88048,249.98637,249.73555,249.85109,2023-02-27 11:22:00-05:00
27,249.86745,249.97002,249.71945,249.83488,2023-02-27 11:23:00-05:00
28,249.85124,250.0536,249.8037,249.91898,2023-02-27 11:24:00-05:00
29,249.93497,249.99084,249.74057,249.85593,2023-02-27 11:25:00-05:00
30,249.87213,249.95941,249.70901,249.82437,2023-02-27 11:26:00-05:00
31,249.8407,249.9277,249.6773,249.79265,2023-02-27 11:27:00-05:00
